user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
2431,treatment,40,555,5,782,21,13,9,mobile,-5,direct,0,0.0,0,0
2432,treatment,70,1211,33,1330,6,17,8,mobile,-7,direct,0,0.0,0,0
2433,control,28,5,16,1721,11,7,4,desktop,-4,organic,0,0.0,0,0
2434,control,60,20,48,1378,12,17,5,mobile,-6,social,0,0.0,0,1
2435,control,73,175,5,1335,9,10,3,mobile,-4,direct,0,0.0,0,0
2436,treatment,52,808,27,1537,6,1,1,mobile,-4,paid,0,0.0,0,0
2437,control,59,1774,9,1502,5,11,0,desktop,-7,social,0,0.0,0,0
2438,control,26,849,32,1023,7,5,3,mobile,-6,paid,0,0.0,0,0
2439,control,27,996,15,434,4,16,9,desktop,-5,organic,0,0.0,0,0
2440,treatment,31,791,14,1471,20,2,2,desktop,-6,social,0,0.0,0,0
2441,treatment,27,92,10,1699,17,3,0,mobile,-5,organic,0,0.0,0,0
2442,control,30,797,9,1570,4,11,6,mobile,-7,social,0,0.0,0,0
2443,treatment,61,561,34,125,15,14,8,mobile,-6,paid,0,0.0,0,0
2444,treatment,51,635,9,1790,3,12,9,mobile,-7,direct,0,0.0,0,0
2445,control,50,489,46,530,17,17,6,mobile,-6,social,0,0.0,0,0
2446,treatment,45,627,5,1518,12,10,4,mobile,-7,paid,0,0.0,0,0
2447,treatment,62,1195,21,1687,2,13,2,mobile,-6,social,0,0.0,0,0
2448,control,32,529,11,1555,2,20,7,desktop,-8,direct,0,,1,0
2449,control,51,1025,12,1651,7,8,5,mobile,-6,paid,0,0.0,0,0
2450,treatment,43,1425,14,1262,13,7,4,desktop,-8,social,0,0.0,0,0
2451,control,39,974,13,1409,3,18,7,tablet,-5,direct,0,0.0,0,0
2452,control,42,511,6,1789,25,9,9,desktop,-7,social,0,0.0,0,0
2453,treatment,57,95,6,848,12,17,10,tablet,-4,organic,0,0.0,1,0
2454,treatment,71,868,46,756,25,15,1,mobile,-5,email,0,0.0,0,0
2455,treatment,66,1443,26,343,11,2,4,mobile,-5,organic,0,0.0,0,0
2456,control,65,116,49,417,15,2,9,mobile,-8,paid,0,0.0,0,0
2457,treatment,53,238,47,1249,8,11,4,desktop,-6,email,0,0.0,0,0
2458,control,49,358,12,1125,23,20,4,mobile,-8,email,0,0.0,0,0
2459,control,53,137,17,1406,1,12,4,desktop,-4,social,0,0.0,0,0
2460,control,64,1179,12,1031,20,2,10,desktop,-8,email,1,156.0,0,0
2461,treatment,49,885,40,1021,24,11,8,desktop,-7,paid,0,0.0,0,0
2462,treatment,48,430,31,493,15,10,10,mobile,-5,email,0,0.0,0,0
2463,treatment,68,461,42,63,20,18,6,mobile,-4,social,0,0.0,0,0
2464,control,47,739,20,1777,22,15,1,mobile,-6,email,0,0.0,0,0
2465,control,32,980,19,1036,1,2,3,desktop,-6,email,0,0.0,0,0
2466,control,58,1074,3,144,5,5,6,mobile,-7,organic,0,0.0,0,0
2467,control,54,534,33,1704,20,17,3,mobile,-7,paid,1,170.0,0,0
2468,control,24,973,45,141,15,1,4,mobile,-6,paid,0,0.0,0,0
2469,control,32,1245,30,1215,5,18,0,mobile,-8,organic,0,0.0,0,0
2470,treatment,32,1639,23,1631,2,5,6,mobile,-4,direct,0,0.0,0,0
2471,treatment,71,1386,28,855,15,9,8,mobile,-6,direct,0,0.0,0,0
2472,treatment,66,731,30,1751,7,17,6,mobile,-5,social,0,0.0,0,0
2473,control,33,1061,15,531,21,14,2,mobile,-5,email,0,0.0,0,0
2474,treatment,64,1703,9,216,4,19,6,mobile,-7,social,1,57.0,0,0
2475,control,65,1034,1,1336,18,12,5,mobile,-5,organic,0,0.0,0,0
2476,control,54,326,23,1588,11,1,3,mobile,-5,paid,0,0.0,0,0
2477,control,44,733,46,731,6,12,5,mobile,-5,organic,0,0.0,0,0
2478,treatment,57,951,9,661,18,3,9,mobile,-7,social,0,0.0,0,0
2479,treatment,70,569,3,48,21,20,5,desktop,-4,organic,0,0.0,0,0
2480,control,66,1444,24,1285,13,8,7,mobile,-5,organic,0,0.0,0,0
2481,control,69,374,7,986,21,3,3,mobile,-4,social,0,0.0,0,0
2482,control,68,347,0,1573,8,10,5,mobile,-8,social,0,0.0,0,0
2483,treatment,68,1436,34,1153,22,1,4,desktop,-8,social,0,0.0,0,0
2484,treatment,53,1095,33,1248,10,0,1,mobile,-7,email,0,0.0,1,0
2485,treatment,21,1081,6,199,24,2,6,mobile,-5,paid,0,0.0,0,0
2486,control,54,592,20,1209,12,20,9,desktop,-6,paid,0,0.0,0,0
2487,control,48,1334,36,1718,6,7,7,mobile,-8,paid,0,0.0,0,0
2488,control,75,195,28,1463,3,1,2,desktop,-4,email,0,0.0,0,0
2489,treatment,40,190,13,963,3,15,0,mobile,-8,paid,0,0.0,0,0
2490,control,28,362,8,1207,13,9,0,desktop,-6,email,0,0.0,0,0
2491,treatment,66,793,26,270,12,19,8,mobile,-6,email,0,0.0,0,0
2492,treatment,70,113,22,55,14,15,4,desktop,-8,email,0,0.0,0,0
2493,treatment,27,1520,0,430,21,12,5,mobile,-8,social,0,0.0,0,0
2494,control,42,301,40,1791,16,11,0,desktop,-4,paid,0,0.0,1,1
2495,control,56,1146,39,310,1,20,6,mobile,-7,paid,1,126.0,0,0
2496,control,19,1276,10,1788,13,16,4,mobile,-6,email,0,0.0,0,0
2497,control,36,311,41,666,2,2,8,tablet,-5,email,0,0.0,1,0
2498,treatment,53,735,37,712,3,10,7,desktop,-6,organic,0,0.0,0,0
2499,treatment,42,1749,25,132,5,6,10,tablet,-7,direct,0,0.0,0,0
2500,control,24,841,11,493,23,0,8,mobile,-5,social,0,0.0,0,0
