user_id,variant,pre_revenue,revenue,converted,page_load_ms
5269,express_pay,45.19,61.55,0,977
5270,control,25.37,47.16,0,724
5271,control,43.57,49.41,0,1019
5272,express_pay,95.4,116.39,0,834
5273,one_page_checkout,33.46,36.11,1,722
5274,one_page_checkout,23.23,40.82,0,830
5275,control,28.5,53.78,0,823
5276,express_pay,111.23,116.95,0,1091
5277,express_pay,76.85,62.61,0,876
5278,express_pay,66.35,74.77,0,1285
5279,express_pay,108.42,124.6,0,1035
5280,control,103.36,102.84,0,776
5281,control,55.28,81.24,0,829
5282,express_pay,124.68,134.61,0,960
5283,express_pay,45.67,65.72,0,748
5284,control,61.31,79.88,0,711
5285,one_page_checkout,68.67,76.49,1,1263
5286,one_page_checkout,52.43,74.52,1,832
5287,control,24.66,35.7,0,1300
5288,control,90.93,86.2,0,1096
5289,one_page_checkout,42.18,71.48,0,505
5290,express_pay,113.16,90.24,0,614
5291,control,48.91,56.96,0,806
5292,express_pay,67.4,75.04,0,1046
5293,one_page_checkout,99.22,118.94,0,804
5294,control,84.86,90.11,0,940
5295,express_pay,81.2,91.53,0,770
5296,control,160.39,166.45,0,923
5297,control,30.89,40.69,0,854
5298,one_page_checkout,12.94,25.11,0,884
5299,control,126.08,120.14,0,709
5300,control,219.84,177.2,0,615
5301,control,172.52,130.99,0,870
5302,express_pay,80.56,100.08,1,973
5303,control,68.7,52.02,1,891
5304,express_pay,51.62,73.77,0,989
5305,control,44.06,66.0,0,812
5306,one_page_checkout,31.86,55.92,0,715
5307,control,164.55,161.23,0,816
5308,one_page_checkout,46.17,70.43,0,675
5309,one_page_checkout,25.08,47.11,0,660
5310,control,122.63,113.8,0,792
5311,express_pay,193.23,197.92,0,1159
5312,one_page_checkout,31.26,61.12,0,956
5313,express_pay,128.44,134.01,0,996
5314,express_pay,14.79,16.4,0,678
5315,control,18.51,6.43,0,870
5316,one_page_checkout,167.32,169.95,0,1172
5317,express_pay,170.08,163.39,0,856
5318,one_page_checkout,112.38,98.07,0,611
5319,express_pay,94.42,91.46,0,915
5320,express_pay,38.24,55.11,0,866
5321,control,27.23,48.27,0,1025
5322,express_pay,52.92,76.16,0,1021
5323,one_page_checkout,151.74,152.82,0,812
5324,one_page_checkout,74.83,101.11,0,797
5325,express_pay,24.54,55.24,0,811
5326,control,56.78,72.41,0,648
5327,one_page_checkout,53.9,72.43,0,878
5328,express_pay,76.35,97.19,0,959
5329,express_pay,57.86,57.31,0,797
5330,express_pay,65.26,81.1,0,980
5331,control,16.4,37.47,0,984
5332,one_page_checkout,74.45,74.28,0,1036
5333,express_pay,22.55,36.75,0,1124
5334,express_pay,14.16,23.96,1,792
5335,one_page_checkout,74.64,96.83,0,761
5336,express_pay,36.04,38.34,1,877
5337,express_pay,71.69,93.77,0,724
5338,express_pay,55.76,76.02,0,1111
5339,one_page_checkout,41.15,55.7,0,1164
5340,control,187.62,157.58,0,833
5341,one_page_checkout,104.46,108.47,0,579
5342,one_page_checkout,26.7,42.28,0,1073
5343,control,16.36,15.51,0,881
5344,one_page_checkout,57.66,66.99,1,641
5345,one_page_checkout,96.33,93.34,0,764
5346,one_page_checkout,366.9,344.36,1,596
5347,one_page_checkout,19.1,32.96,0,1065
5348,control,62.62,74.69,0,891
5349,express_pay,48.04,44.36,0,769
5350,express_pay,189.37,174.79,0,963
5351,control,100.08,102.05,0,835
5352,control,124.63,116.26,0,700
5353,one_page_checkout,119.6,121.87,0,892
5354,control,19.22,32.16,0,859
5355,control,99.69,93.68,0,808
5356,control,59.58,69.12,0,575
5357,control,50.5,66.97,0,901
5358,express_pay,45.35,51.78,0,871
5359,control,28.8,41.39,0,616
5360,express_pay,101.34,127.68,0,1080
5361,one_page_checkout,36.08,61.91,1,938
5362,one_page_checkout,15.88,26.74,0,712
5363,express_pay,108.83,104.76,0,898
5364,express_pay,194.83,155.4,0,821
5365,one_page_checkout,14.56,20.21,0,743
5366,control,19.51,47.18,0,773
5367,one_page_checkout,41.32,58.95,1,578
5368,one_page_checkout,42.96,47.23,0,820
5369,control,62.41,103.29,1,815
5370,control,238.98,198.08,0,700
5371,one_page_checkout,99.16,121.64,0,655
5372,one_page_checkout,36.67,47.69,0,943
5373,control,0.24,21.05,0,792
5374,control,56.85,58.12,0,808
5375,express_pay,192.73,183.75,0,745
5376,control,82.33,91.31,0,892
5377,one_page_checkout,236.15,223.16,1,690
5378,control,22.06,33.94,0,942
5379,express_pay,60.05,72.38,0,1041
5380,express_pay,99.61,93.89,0,953
5381,control,51.99,58.6,0,905
5382,control,62.39,55.22,0,678
5383,express_pay,85.21,72.16,0,938
5384,control,56.4,42.39,0,941
5385,express_pay,87.0,106.44,0,945
5386,express_pay,49.14,68.37,0,1161
5387,control,67.21,57.95,0,801
5388,express_pay,138.37,137.18,0,1003
5389,express_pay,13.29,22.8,0,712
5390,express_pay,24.14,69.89,0,898
5391,express_pay,79.02,97.59,0,774
5392,one_page_checkout,47.19,51.95,0,880
5393,express_pay,5.32,23.91,0,928
5394,express_pay,9.72,32.59,0,1172
5395,one_page_checkout,101.87,106.69,0,883
5396,express_pay,9.84,25.91,0,1077
5397,one_page_checkout,172.18,166.51,0,934
5398,one_page_checkout,29.99,40.5,0,839
5399,control,151.55,138.35,0,855
5400,one_page_checkout,57.35,49.47,0,869
5401,express_pay,62.81,77.35,0,983
5402,express_pay,19.96,27.87,0,940
5403,one_page_checkout,22.43,19.88,0,833
5404,control,140.16,154.96,0,917
5405,one_page_checkout,140.56,135.35,0,694
5406,express_pay,84.87,94.48,0,781
5407,one_page_checkout,74.39,66.01,0,900
5408,control,61.34,66.64,0,702
5409,express_pay,98.27,113.19,0,1077
5410,express_pay,108.1,119.28,0,617
5411,control,54.43,72.33,0,753
5412,express_pay,125.04,124.45,0,854
5413,one_page_checkout,182.05,174.5,0,1015
5414,control,63.51,48.89,1,711
5415,express_pay,96.72,95.07,0,972
5416,control,108.17,102.7,0,705
5417,express_pay,80.67,86.9,0,1069
5418,control,108.32,105.26,0,1039
5419,express_pay,42.21,69.85,0,947
5420,control,56.77,49.2,0,941
5421,control,26.51,31.16,0,684
5422,one_page_checkout,7.61,21.53,0,795
5423,express_pay,74.25,64.97,0,872
5424,control,46.49,61.52,0,802
5425,express_pay,69.88,91.27,0,1166
5426,one_page_checkout,24.22,38.26,0,718
5427,control,157.12,123.03,0,1134
5428,control,304.01,264.59,0,749
5429,control,112.0,118.68,0,754
5430,one_page_checkout,57.57,68.38,0,734
5431,control,87.49,92.12,0,683
5432,express_pay,64.74,60.91,0,807
5433,control,83.74,77.62,1,751
5434,express_pay,63.28,73.67,0,1044
5435,express_pay,18.08,37.7,0,1019
5436,control,22.89,47.42,0,794
5437,control,132.22,117.61,0,859
5438,express_pay,44.83,42.13,0,964
5439,one_page_checkout,87.67,99.17,0,909
5440,control,37.1,11.05,0,945
5441,control,119.14,99.19,0,833
5442,one_page_checkout,104.52,110.05,1,1020
5443,control,28.04,65.05,1,716
5444,express_pay,39.02,35.13,0,973
5445,express_pay,24.91,37.37,0,844
5446,one_page_checkout,107.4,124.58,1,874
5447,one_page_checkout,64.7,78.4,0,963
5448,one_page_checkout,109.84,126.03,0,754
5449,express_pay,57.81,77.3,0,1066
5450,one_page_checkout,13.29,52.1,0,831
5451,express_pay,9.32,8.52,0,991
5452,one_page_checkout,182.95,160.5,0,780
5453,one_page_checkout,116.43,117.07,0,665
5454,express_pay,106.31,119.83,0,1051
5455,express_pay,58.97,95.22,0,1003
5456,one_page_checkout,27.75,36.46,0,659
5457,express_pay,57.57,63.59,0,919
5458,control,143.65,151.66,0,1049
5459,express_pay,5.92,28.55,0,761
5460,express_pay,23.28,56.31,0,1038
5461,control,47.96,75.18,0,970
5462,express_pay,84.56,70.75,0,1067
5463,express_pay,232.68,208.89,1,992
5464,control,79.14,92.31,0,970
5465,express_pay,25.82,40.23,0,919
5466,express_pay,128.87,136.36,0,799
5467,express_pay,99.2,106.43,0,1000
5468,one_page_checkout,11.24,38.73,0,915
5469,one_page_checkout,96.46,100.97,0,992
5470,express_pay,61.34,94.99,0,779
5471,control,45.51,52.73,0,571
5472,express_pay,33.23,64.01,0,742
5473,control,39.53,61.69,0,605
5474,express_pay,106.49,113.64,0,1006
5475,express_pay,38.82,60.67,0,1071
5476,express_pay,126.4,122.92,0,945
5477,express_pay,135.66,140.98,0,492
5478,one_page_checkout,37.0,73.48,0,419
5479,one_page_checkout,88.25,110.26,0,707
5480,one_page_checkout,20.0,25.99,0,1161
5481,one_page_checkout,51.34,60.7,0,839
5482,express_pay,100.68,113.83,0,977
5483,control,36.93,56.61,0,754
5484,one_page_checkout,45.06,44.08,0,851
5485,one_page_checkout,25.22,40.41,0,822
5486,control,9.2,36.36,0,725
5487,express_pay,19.17,27.95,0,1106
5488,express_pay,56.47,61.31,0,1093
5489,one_page_checkout,216.28,202.03,0,1000
5490,control,64.52,65.15,0,909
5491,control,140.65,125.47,0,604
5492,control,63.09,82.34,1,802
5493,express_pay,131.55,138.87,0,917
5494,express_pay,19.34,44.24,0,848
5495,one_page_checkout,58.72,87.57,0,920
5496,control,60.62,90.24,0,876
5497,express_pay,171.56,164.39,0,991
5498,express_pay,19.72,23.46,0,727
5499,express_pay,38.05,25.32,1,1061
5500,control,69.64,61.85,0,915
5501,control,49.94,71.7,0,886
5502,one_page_checkout,75.77,87.97,1,1045
5503,control,217.0,190.35,0,822
5504,one_page_checkout,100.9,83.57,0,715
5505,express_pay,158.34,169.2,0,818
5506,one_page_checkout,71.92,106.59,0,1205
5507,one_page_checkout,42.12,51.73,1,956
5508,control,99.65,111.97,0,870
5509,one_page_checkout,116.8,89.85,0,862
5510,one_page_checkout,51.79,62.45,0,1118
5511,control,52.7,57.99,1,832
5512,express_pay,28.47,49.68,0,996
5513,one_page_checkout,92.19,120.21,0,598
5514,control,12.3,7.61,0,917
5515,express_pay,30.44,39.17,0,823
5516,one_page_checkout,45.47,57.7,0,611
5517,one_page_checkout,41.43,79.36,0,745
5518,one_page_checkout,31.14,45.65,0,794
5519,one_page_checkout,51.74,54.09,0,1120
5520,one_page_checkout,44.68,50.54,0,722
5521,control,167.1,134.91,0,617
5522,one_page_checkout,97.65,95.25,0,875
5523,control,61.56,59.11,0,894
5524,express_pay,41.59,58.04,0,768
5525,one_page_checkout,101.44,120.68,0,622
5526,one_page_checkout,51.66,54.0,0,804
5527,one_page_checkout,73.44,83.5,0,1039
5528,one_page_checkout,11.57,43.37,1,780
5529,control,27.91,49.21,1,1138
5530,one_page_checkout,5.89,16.15,0,801
5531,control,137.21,129.53,0,1132
5532,control,53.0,49.11,0,734
5533,one_page_checkout,134.42,132.32,0,761
5534,express_pay,97.12,106.27,0,863
5535,control,17.97,51.34,0,959
5536,control,64.67,77.4,1,900
5537,control,86.77,99.72,0,851
5538,control,43.64,53.24,0,749
5539,one_page_checkout,123.82,126.69,0,1016
5540,control,204.61,188.24,0,669
5541,one_page_checkout,87.38,108.44,0,757
5542,express_pay,26.99,42.2,0,929
5543,express_pay,13.68,28.98,0,1149
5544,control,20.41,31.32,0,739
5545,express_pay,81.85,73.17,0,917
5546,control,67.09,85.14,0,1006
5547,control,64.79,87.18,0,626
5548,one_page_checkout,88.08,87.63,0,907
5549,control,64.73,60.52,0,1059
5550,express_pay,87.67,86.89,0,934
5551,one_page_checkout,82.12,90.59,0,835
5552,one_page_checkout,51.44,66.94,0,741
5553,express_pay,28.14,31.28,0,864
5554,express_pay,163.84,148.48,0,772
5555,one_page_checkout,9.61,18.42,0,757
5556,express_pay,37.33,54.68,0,583
5557,express_pay,77.39,74.05,0,986
5558,express_pay,99.31,122.09,0,866
5559,express_pay,96.65,82.54,0,871
5560,control,261.29,233.02,0,815
5561,one_page_checkout,96.74,107.41,0,951
5562,express_pay,272.47,230.84,0,946
5563,control,143.66,131.89,1,1016
5564,control,60.16,62.08,0,979
5565,express_pay,31.11,39.36,0,853
5566,one_page_checkout,14.46,17.61,0,815
5567,control,95.27,103.85,0,666
5568,control,63.4,58.62,0,842
5569,express_pay,137.57,141.82,0,1292
5570,control,11.56,50.94,0,578
5571,control,71.01,70.81,0,786
5572,control,49.1,67.34,0,874
5573,one_page_checkout,95.08,111.29,0,688
5574,one_page_checkout,22.31,43.08,0,886
5575,one_page_checkout,81.66,68.66,0,742
5576,control,266.23,247.5,0,807
5577,express_pay,30.67,39.28,0,1014
5578,one_page_checkout,8.13,32.3,0,753
5579,express_pay,26.55,46.96,0,999
5580,express_pay,114.24,129.48,0,1019
5581,control,34.48,51.34,0,795
5582,one_page_checkout,81.31,95.7,0,891
5583,express_pay,147.61,139.03,0,819
5584,control,23.76,55.22,1,644
5585,one_page_checkout,39.37,58.99,0,893
5586,one_page_checkout,227.58,197.47,0,957
5587,express_pay,87.55,104.7,0,1069
5588,express_pay,18.5,45.18,0,1001
5589,control,65.05,70.06,0,821
5590,one_page_checkout,24.06,41.44,0,702
5591,control,31.69,39.12,0,806
5592,control,58.84,47.8,0,827
5593,express_pay,27.48,52.69,0,742
5594,one_page_checkout,33.76,46.2,1,637
5595,express_pay,121.69,119.65,0,927
5596,express_pay,74.34,89.96,0,762
5597,control,48.11,51.9,0,896
5598,one_page_checkout,56.2,65.81,0,729
5599,one_page_checkout,17.06,23.03,0,587
5600,control,2.94,9.61,0,765
5601,one_page_checkout,19.09,38.61,0,797
5602,control,82.8,95.01,0,1044
5603,one_page_checkout,82.66,94.65,0,1086
5604,one_page_checkout,43.73,63.95,1,862
5605,control,98.87,96.88,0,788
5606,control,117.34,118.9,0,909
5607,control,158.64,127.85,1,1261
5608,one_page_checkout,76.25,100.39,0,842
5609,one_page_checkout,158.1,159.94,0,797
5610,express_pay,60.28,79.0,1,1080
5611,express_pay,56.91,59.07,0,832
5612,express_pay,56.19,63.65,0,820
5613,one_page_checkout,255.37,246.01,0,910
5614,one_page_checkout,43.25,51.86,0,888
5615,one_page_checkout,60.25,61.16,0,895
5616,control,65.0,82.98,0,790
5617,control,29.95,55.16,0,905
5618,express_pay,17.74,35.28,0,950
5619,express_pay,100.82,107.32,0,815
5620,one_page_checkout,58.46,81.94,0,875
5621,one_page_checkout,99.77,90.22,0,456
5622,control,105.34,117.3,0,692
5623,one_page_checkout,12.9,47.92,1,1015
5624,control,55.49,45.66,1,713
5625,one_page_checkout,6.04,32.71,0,812
5626,control,82.78,100.61,0,845
5627,control,22.54,32.38,0,854
5628,one_page_checkout,126.85,120.76,1,860
5629,control,52.41,52.51,0,832
5630,one_page_checkout,206.68,191.19,0,789
5631,express_pay,48.38,75.4,0,837
5632,control,26.01,31.36,0,678
5633,express_pay,15.76,21.79,0,729
5634,one_page_checkout,76.93,59.13,0,697
5635,express_pay,47.41,72.96,0,761
5636,one_page_checkout,88.45,100.85,0,864
5637,control,19.4,43.53,0,967
5638,one_page_checkout,129.46,136.13,0,860
5639,control,99.3,83.24,0,898
5640,express_pay,55.3,69.89,0,1008
5641,one_page_checkout,181.86,168.82,0,842
5642,express_pay,45.0,58.64,1,821
5643,control,35.96,72.34,0,676
5644,one_page_checkout,19.76,41.0,0,706
5645,express_pay,29.51,61.74,0,1174
5646,express_pay,197.68,177.91,0,796
5647,control,70.84,74.96,0,853
5648,control,108.22,92.95,0,660
5649,one_page_checkout,35.15,61.29,0,830
5650,express_pay,37.23,36.57,0,1003
5651,one_page_checkout,55.54,74.88,0,879
5652,control,190.57,173.25,0,633
5653,express_pay,50.25,41.25,0,795
5654,express_pay,93.25,82.45,0,1104
5655,one_page_checkout,71.06,58.23,1,994
5656,express_pay,4.48,12.07,0,921
5657,one_page_checkout,109.73,114.53,0,631
5658,express_pay,66.57,70.95,0,1042
5659,one_page_checkout,53.93,65.4,0,840
5660,express_pay,28.82,33.3,0,1036
5661,express_pay,43.78,52.56,1,856
5662,control,25.24,36.53,0,764
5663,express_pay,86.46,104.43,0,1154
5664,control,19.47,42.32,0,833
5665,control,111.67,93.38,0,887
5666,one_page_checkout,147.71,153.6,1,989
5667,one_page_checkout,11.39,52.69,0,704
5668,one_page_checkout,26.96,50.35,0,681
5669,one_page_checkout,162.57,171.21,0,1005
5670,one_page_checkout,86.62,102.35,0,761
5671,express_pay,82.95,76.97,0,951
5672,express_pay,21.94,39.24,0,1181
5673,control,35.81,53.9,0,1140
5674,control,42.8,71.37,0,1000
5675,express_pay,11.13,30.03,0,1144
5676,control,15.36,9.34,0,946
5677,one_page_checkout,96.59,107.4,0,856
5678,control,47.31,57.06,0,1122
5679,control,25.84,59.25,0,801
5680,express_pay,29.47,36.62,0,757
5681,express_pay,45.59,77.15,0,1250
5682,one_page_checkout,129.17,132.95,0,769
5683,express_pay,51.7,56.12,0,844
5684,one_page_checkout,18.28,40.93,0,680
5685,express_pay,49.47,80.23,0,970
5686,express_pay,63.95,69.2,0,1023
5687,express_pay,84.94,97.02,0,1058
5688,express_pay,310.72,279.31,0,941
5689,express_pay,146.0,137.95,0,1036
5690,express_pay,84.48,132.36,0,876
5691,express_pay,26.85,53.47,0,972
5692,one_page_checkout,90.11,76.8,0,890
5693,control,18.86,46.61,0,784
5694,express_pay,55.36,83.67,0,658
5695,control,47.84,59.76,0,731
5696,control,99.64,86.53,0,896
5697,control,13.61,34.39,0,766
5698,express_pay,44.94,57.59,0,1022
5699,one_page_checkout,155.75,137.78,0,914
5700,control,97.27,105.45,0,840
5701,express_pay,59.8,41.54,0,789
5702,one_page_checkout,20.7,35.05,0,999
5703,one_page_checkout,13.91,43.98,0,919
5704,one_page_checkout,26.93,74.73,0,1063
5705,one_page_checkout,136.46,133.64,0,724
5706,express_pay,77.82,103.95,0,975
5707,one_page_checkout,83.95,93.48,0,848
5708,one_page_checkout,62.36,70.04,0,824
5709,one_page_checkout,176.65,173.39,0,800
5710,control,1.66,2.78,0,862
5711,one_page_checkout,13.38,21.86,0,787
5712,express_pay,72.76,103.26,0,848
5713,one_page_checkout,16.35,18.59,0,863
5714,control,106.78,103.22,0,972
5715,control,148.6,134.94,0,756
5716,express_pay,102.7,122.16,0,1103
5717,control,108.56,106.43,1,1101
5718,control,94.21,101.41,0,710
5719,control,97.12,93.96,0,963
5720,control,130.5,117.12,0,1005
5721,express_pay,49.99,58.89,1,729
5722,control,70.15,74.47,0,657
5723,express_pay,34.9,54.55,0,873
5724,one_page_checkout,36.21,17.61,0,540
5725,control,84.71,101.57,0,876
5726,express_pay,71.21,76.62,1,868
5727,control,38.29,59.7,0,670
5728,one_page_checkout,89.19,88.3,0,948
5729,control,88.86,92.83,1,1077
5730,express_pay,134.29,107.1,0,844
5731,one_page_checkout,23.3,33.41,0,769
5732,express_pay,36.2,40.0,0,859
5733,one_page_checkout,10.18,7.59,1,1003
5734,one_page_checkout,124.64,109.32,0,659
5735,express_pay,69.3,67.26,0,996
5736,express_pay,22.55,53.7,0,993
5737,one_page_checkout,134.35,149.38,0,942
5738,control,214.66,206.12,0,1008
5739,express_pay,120.47,138.57,0,660
5740,express_pay,73.49,85.13,0,1015
5741,express_pay,89.83,86.3,0,708
5742,one_page_checkout,52.79,58.46,0,995
5743,express_pay,51.28,62.65,0,945
5744,express_pay,61.47,56.45,0,650
5745,control,25.23,55.14,0,1125
5746,one_page_checkout,90.77,87.15,0,942
5747,control,251.17,204.67,0,637
5748,express_pay,104.9,106.22,0,986
5749,express_pay,72.12,93.32,0,970
5750,one_page_checkout,83.12,72.7,0,897
5751,express_pay,88.3,93.02,0,925
5752,express_pay,147.0,135.2,0,1011
5753,express_pay,118.93,137.64,0,716
5754,one_page_checkout,29.45,48.36,0,1025
5755,control,105.67,102.82,1,801
5756,control,103.04,97.06,0,910
5757,one_page_checkout,8.35,8.76,0,914
5758,one_page_checkout,120.87,127.69,0,1004
5759,control,57.98,61.46,0,792
5760,one_page_checkout,15.32,27.94,0,995
5761,control,118.3,118.02,0,1085
5762,control,39.72,58.83,0,801
5763,control,147.22,149.17,0,681
5764,express_pay,20.48,48.34,1,848
5765,control,124.88,109.81,0,813
5766,express_pay,31.16,57.06,1,850
5767,one_page_checkout,44.21,70.12,0,893
5768,control,46.5,58.41,0,595
5769,one_page_checkout,38.62,73.89,0,659
5770,control,24.98,28.85,0,948
5771,control,52.66,68.97,0,964
5772,control,25.7,40.45,1,907
5773,control,75.03,85.63,0,848
5774,one_page_checkout,75.59,100.43,0,688
5775,one_page_checkout,174.19,145.86,0,618
5776,express_pay,89.59,102.81,0,864
5777,one_page_checkout,25.84,45.09,0,859
5778,one_page_checkout,66.36,80.35,0,652
5779,express_pay,107.14,106.64,0,883
5780,control,28.23,42.34,0,914
5781,express_pay,41.98,75.9,0,832
5782,one_page_checkout,86.4,87.71,0,789
5783,control,24.63,20.11,0,559
5784,express_pay,33.05,40.79,0,1202
5785,express_pay,33.21,77.67,1,1002
5786,one_page_checkout,88.37,71.58,0,1012
5787,control,75.4,75.7,0,809
5788,one_page_checkout,163.68,170.15,0,972
5789,one_page_checkout,27.09,34.47,0,899
5790,express_pay,57.29,61.77,0,963
5791,express_pay,48.51,56.98,0,740
5792,one_page_checkout,58.71,59.3,0,697
5793,one_page_checkout,78.28,82.61,0,781
5794,express_pay,28.27,28.39,0,737
5795,one_page_checkout,17.8,37.58,0,783
5796,one_page_checkout,161.04,152.18,0,701
5797,one_page_checkout,96.59,110.26,1,843
5798,control,70.61,75.8,0,662
5799,one_page_checkout,89.53,86.17,0,915
5800,control,18.31,43.86,0,526
5801,one_page_checkout,59.67,66.23,0,746
5802,control,114.16,129.76,0,777
5803,control,15.78,42.39,0,882
5804,express_pay,173.84,179.8,0,837
5805,control,155.63,154.62,0,985
5806,one_page_checkout,30.23,58.06,0,880
5807,express_pay,101.17,114.48,1,760
5808,express_pay,28.85,40.68,0,1045
5809,control,42.59,57.52,0,872
5810,express_pay,116.89,87.24,0,884
5811,one_page_checkout,69.87,79.49,0,758
5812,control,53.28,69.45,0,864
5813,express_pay,152.06,152.42,0,809
5814,one_page_checkout,5.39,17.87,0,795
5815,one_page_checkout,37.98,46.56,0,861
5816,one_page_checkout,78.58,112.3,0,825
5817,express_pay,94.47,96.92,0,979
5818,express_pay,90.13,104.54,0,649
5819,control,54.71,86.7,0,456
